14:45:46.019 | 0f 3f  |  -87 CRC error
14:46:19.956 | 0f 42  |  -78 CRC error
14:46:20.003 | 0f 43  |  -78 CRC error
14:46:20.003 | 0f 44  |  -83 CRC error
14:46:20.003 | 0f 45  |  -79 CRC error
14:46:20.003 | 0f 46  |  -80 CRC error
14:46:20.097 | 0f 47  |  -79 CRC error
14:46:20.097 | 0f 48  |  -82 CRC error
14:46:20.097 | 0f 49  |  -78 CRC error
14:46:20.097 | 0f 4a  |  -82 CRC error
14:46:20.097 | 0f 4b  |  -81 CRC error
14:46:20.097 | 0f 4c  |  -78 CRC error
14:46:20.097 | 0f 4d  |  -78 CRC error
14:46:20.097 | 0f 4e  |  -78 CRC error
14:46:20.097 | 0f 4f  |  -82 CRC error
14:46:20.143 | 0f 50  |  -78 CRC error
14:46:20.143 | 0f 51  |  -80 CRC error
14:46:20.143 | 0f 52  |  -78 CRC error
14:46:20.143 | 0f 53  |  -80 CRC error
14:46:20.175 | 0f 54  |  -79 CRC error
14:46:20.175 | 0f 55  |  -82 CRC error
14:46:20.175 | 0f 56  |  -82 CRC error
14:46:20.222 | 0f 57  |  -82 CRC error
14:46:20.222 | 0f 58  |  -84 CRC error
14:46:20.222 | 0f 59  |  -84 CRC error
14:46:20.222 | 0f 5a  |  -82 CRC error
14:46:20.269 | 0f 5b  |  -82 CRC error
14:46:20.269 | 0f 5c  |  -82 CRC error
14:46:20.269 | 0f 5d  |  -84 CRC error
14:46:20.269 | 0f 5e  |  -83 CRC error
14:46:20.315 | 0f 5f  |  -84 CRC error
14:46:20.315 | 0f 60  |  -84 CRC error
14:46:20.315 | 0f 61  |  -83 CRC error
14:46:20.315 | 0f 62  |  -83 CRC error
14:46:20.362 | 0f 63  |  -78 CRC error
14:46:20.362 | 0f 64  |  -83 CRC error
14:46:20.362 | 0f 65  |  -82 CRC error
14:46:20.362 | 0f 66  |  -83 CRC error
14:46:20.393 | 0f 67  |  -79 CRC error
14:46:20.393 | 0f 68  |  -82 CRC error
14:46:20.393 | 0f 69  |  -83 CRC error
14:46:20.393 | 0f 6a  |  -83 CRC error
14:46:20.440 | 0f 6b  |  -83 CRC error
14:46:20.440 | 0f 6c  |  -82 CRC error
14:46:20.440 | 0f 6d  |  -84 CRC error
14:46:20.440 | 0f 6e  |  -79 CRC error
14:46:20.487 | 0f 6f  |  -84 CRC error
14:46:20.487 | 0f 70  |  -82 CRC error
14:46:20.487 | 0f 71  |  -82 CRC error
14:46:20.487 | 0f 72  |  -80 CRC error
14:46:20.534 | 0f 73  |  -83 CRC error
14:46:20.534 | 0f 74  |  -80 CRC error
14:46:20.534 | 0f 75  |  -83 CRC error
14:46:20.534 | 0f 76  |  -83 CRC error
14:46:20.581 | 0f 77  |  -81 CRC error
14:46:20.581 | 0f 78  |  -82 CRC error
14:46:20.581 | 0f 79  |  -82 CRC error
14:46:20.581 | 0f 7a  |  -84 CRC error
14:46:20.628 | 0f 7b  |  -83 CRC error
14:46:20.628 | 0f 7c  |  -84 CRC error
14:46:20.628 | 0f 7d  |  -82 CRC error
14:46:20.628 | 0f 7e  |  -83 CRC error
14:46:20.659 | 0f 7f  |  -84 CRC error
14:46:20.659 | 0f 80  |  -78 CRC error
14:46:20.659 | 0f 81  |  -78 CRC error
14:46:20.675 | 0f 82  |  -78 CRC error
14:46:20.706 | 0f 83  |  -78 CRC error
14:46:20.706 | 0f 84  |  -82 CRC error
14:46:20.706 | 0f 85  |  -79 CRC error
14:46:20.706 | 0f 86  |  -78 CRC error
14:46:20.753 | 0f 87  |  -78 CRC error
14:46:20.753 | 0f 88  |  -79 CRC error
14:46:20.753 | 0f 89  |  -82 CRC error
14:46:20.753 | 0f 8a  |  -82 CRC error
14:46:20.800 | 0f 8b  |  -81 CRC error
14:46:20.800 | 0f 8c  |  -79 CRC error
14:46:20.800 | 0f 8d  |  -81 CRC error
14:46:20.800 | 0f 8e  |  -83 CRC error
14:46:20.831 | 0f 8f  |  -81 CRC error
14:46:20.831 | 0f 90  |  -82 CRC error
14:46:20.847 | 0f 91  |  -81 CRC error
14:46:20.847 | 0f 92  |  -80 CRC error
14:46:20.878 | 0f 93  |  -78 CRC error
14:46:20.878 | 0f 94  |  -81 CRC error
14:46:20.878 | 0f 95  |  -81 CRC error
14:46:20.878 | 0f 96  |  -80 CRC error
14:46:20.925 | 0f 97  |  -82 CRC error
14:46:20.925 | 0f 98  |  -81 CRC error
14:46:20.925 | 0f 99  |  -81 CRC error
14:46:20.925 | 0f 9a  |  -79 CRC error
14:46:20.972 | 0f 9b  |  -81 CRC error
14:46:20.972 | 0f 9c  |  -81 CRC error
14:46:20.972 | 0f 9d  |  -82 CRC error
14:46:21.003 | 0f 9e  |  -82 CRC error
14:46:21.003 | 0f 9f  |  -82 CRC error
14:46:21.003 | 0f a0  |  -82 CRC error
14:46:21.003 | 0f a1  |  -78 CRC error
14:46:21.050 | 0f a2  |  -78 CRC error
14:46:21.050 | 0f a3  |  -78 CRC error
14:46:21.050 | 0f a4  |  -82 CRC error
14:46:21.050 | 0f a5  |  -79 CRC error
14:46:21.097 | 0f a6  |  -79 CRC error
14:46:21.097 | 0f a7  |  -82 CRC error
14:46:21.097 | 0f a8  |  -78 CRC error
14:46:21.097 | 0f a9  |  -78 CRC error
14:46:21.097 | 0f aa  |  -82 CRC error
14:46:21.143 | 0f ab  |  -81 CRC error
14:46:21.143 | 0f ac  |  -78 CRC error
14:46:21.143 | 0f ad  |  -78 CRC error
14:46:21.190 | 0f ae  |  -82 CRC error
14:46:21.190 | 0f af  |  -82 CRC error
14:46:21.190 | 0f b0  |  -80 CRC error
14:46:21.190 | 0f b1  |  -82 CRC error
14:46:21.237 | 0f b2  |  -83 CRC error
14:46:21.237 | 0f b3  |  -78 CRC error
14:46:21.237 | 0f b4  |  -83 CRC error
14:46:21.237 | 0f b5  |  -82 CRC error
14:46:21.268 | 0f b6  |  -81 CRC error
14:46:21.268 | 0f b7  |  -80 CRC error
14:46:21.284 | 0f b8  |  -82 CRC error
14:46:21.284 | 0f b9  |  -81 CRC error
14:46:21.315 | 0f ba  |  -81 CRC error
14:46:21.315 | 0f bb  |  -79 CRC error
14:46:21.315 | 0f bc  |  -83 CRC error
14:46:21.315 | 0f bd  |  -82 CRC error
14:46:21.362 | 0f be  |  -81 CRC error
14:46:21.362 | 0f bf  |  -81 CRC error
14:46:21.362 | 0f c0  |  -78 CRC error
14:46:21.362 | 0f c1  |  -78 CRC error
14:46:21.362 | 0f c2  |  -78 CRC error
14:46:21.409 | 0f c3  |  -78 CRC error
14:46:21.409 | 0f c4  |  -80 CRC error
14:46:21.409 | 0f c5  |  -79 CRC error
14:46:21.409 | 0f c6  |  -82 CRC error
14:46:21.456 | 0f c7  |  -79 CRC error
14:46:21.456 | 0f c8  |  -82 CRC error
14:46:21.456 | 0f c9  |  -82 CRC error
14:46:21.456 | 0f ca  |  -79 CRC error
14:46:21.503 | 0f cb  |  -79 CRC error
14:46:21.503 | 0f cc  |  -80 CRC error
14:46:21.503 | 0f cd  |  -79 CRC error
14:46:21.503 | 0f ce  |  -80 CRC error
14:46:21.550 | 0f cf  |  -80 CRC error
14:46:21.550 | 0f d0  |  -78 CRC error
14:46:21.550 | 0f d1  |  -78 CRC error
14:46:21.550 | 0f d2  |  -78 CRC error
14:46:21.581 | 0f d3  |  -77 CRC error
14:46:21.581 | 0f d4  |  -82 CRC error
14:46:21.581 | 0f d5  |  -82 CRC error
14:46:21.581 | 0f d6  |  -79 CRC error
14:46:21.628 | 0f d7  |  -79 CRC error
14:46:21.628 | 0f d8  |  -79 CRC error
14:46:21.628 | 0f d9  |  -79 CRC error
14:46:21.675 | 0f da  |  -83 CRC error
14:46:21.675 | 0f db  |  -79 CRC error
14:46:21.675 | 0f dc  |  -80 CRC error
14:46:21.675 | 0f dd  |  -80 CRC error
14:46:21.722 | 0f de  |  -80 CRC error
14:46:21.722 | 0f df  |  -81 CRC error
14:46:21.722 | 0f e0  |  -82 CRC error
14:46:21.722 | 0f e1  |  -78 CRC error
14:46:21.753 | 0f e2  |  -82 CRC error
14:46:21.753 | 0f e3  |  -82 CRC error
14:46:21.753 | 0f e4  |  -82 CRC error
14:46:21.753 | 0f e5  |  -80 CRC error
14:46:21.800 | 0f e6  |  -81 CRC error
14:46:21.800 | 0f e7  |  -81 CRC error
14:46:21.800 | 0f e8  |  -81 CRC error
14:46:21.800 | 0f e9  |  -82 CRC error
14:46:21.846 | 0f ea  |  -82 CRC error
14:46:21.846 | 0f eb  |  -78 CRC error
14:46:21.846 | 0f ec  |  -82 CRC error
14:46:21.846 | 0f ed  |  -82 CRC error
14:46:21.893 | 0f ee  |  -82 CRC error
14:46:21.893 | 0f ef  |  -82 CRC error
14:46:21.893 | 0f f0  |  -80 CRC error
14:46:21.893 | 0f f1  |  -80 CRC error
14:46:21.940 | 0f f2  |  -81 CRC error
14:46:21.940 | 0f f3  |  -83 CRC error
14:46:21.940 | 0f f4  |  -81 CRC error
14:46:21.940 | 0f f5  |  -81 CRC error
14:46:21.987 | 0f f6  |  -83 CRC error
14:46:21.987 | 0f f7  |  -83 CRC error
14:46:21.987 | 0f f8  |  -83 CRC error
14:46:21.987 | 0f f9  |  -79 CRC error
14:46:22.018 | 0f fa  |  -82 CRC error
14:46:22.018 | 0f fb  |  -84 CRC error
14:46:22.018 | 0f fc  |  -84 CRC error
14:46:22.018 | 0f fd  |  -83 CRC error
14:46:22.065 | 0f fe  |  -84 CRC error
14:46:22.065 | 0f ff  |  -83 CRC error
14:46:22.065 | 0f 00  |  -78 CRC error
14:46:22.065 | 0f 01  |  -77 CRC error
14:46:22.112 | 0f 02  |  -78 CRC error
14:46:22.112 | 0f 03  |  -78 CRC error
14:46:22.112 | 0f 04  |  -79 CRC error
14:46:22.112 | 0f 05  |  -79 CRC error
14:46:22.159 | 0f 06  |  -82 CRC error
14:46:22.159 | 0f 07  |  -82 CRC error
14:46:22.159 | 0f 08  |  -81 CRC error
14:46:22.190 | 0f 09  |  -82 CRC error
14:46:22.206 | 0f 0a  |  -78 CRC error
14:46:22.206 | 0f 0b  |  -81 CRC error
14:46:22.206 | 0f 0c  |  -81 CRC error
14:46:22.206 | 0f 0d  |  -78 CRC error
14:46:22.237 | 0f 0e  |  -78 CRC error
14:46:22.237 | 0f 0f  |  -81 CRC error
14:46:22.237 | 0f 10  |  -82 CRC error
14:46:22.237 | 0f 11  |  -80 CRC error
14:46:22.284 | 0f 12  |  -78 CRC error
14:46:22.284 | 0f 13  |  -81 CRC error
14:46:22.284 | 0f 14  |  -79 CRC error
14:46:22.331 | 0f 15  |  -78 CRC error
14:46:22.331 | 0f 16  |  -82 CRC error
14:46:22.331 | 0f 17  |  -79 CRC error
14:46:22.331 | 0f 18  |  -82 CRC error
14:46:22.331 | 0f 19  |  -79 CRC error
14:46:22.378 | 0f 1a  |  -82 CRC error
14:46:22.378 | 0f 1b  |  -82 CRC error
14:46:22.378 | 0f 1c  |  -83 CRC error
14:46:22.409 | 0f 1d  |  -80 CRC error
14:46:22.409 | 0f 1e  |  -79 CRC error
14:46:22.409 | 0f 1f  |  -81 CRC error
14:46:22.409 | 0f 20  |  -78 CRC error
14:46:22.456 | 0f 21  |  -78 CRC error
14:46:22.456 | 0f 22  |  -80 CRC error
14:46:22.456 | 0f 23  |  -81 CRC error
14:46:22.456 | 0f 24  |  -83 CRC error
14:46:22.503 | 0f 25  |  -82 CRC error
14:46:22.503 | 0f 26  |  -82 CRC error
14:46:22.503 | 0f 27  |  -78 CRC error
14:46:22.503 | 0f 28  |  -81 CRC error
14:46:22.550 | 0f 29  |  -83 CRC error
14:46:22.550 | 0f 2a  |  -83 CRC error
14:46:22.550 | 0f 2b  |  -79 CRC error
14:46:22.550 | 0f 2c  |  -82 CRC error
14:46:22.550 | 0f 2d  |  -83 CRC error
14:46:22.596 | 0f 2e  |  -81 CRC error
14:46:22.596 | 0f 2f  |  -84 CRC error
14:46:22.596 | 0f 30  |  -83 CRC error
14:46:22.596 | 0f 31  |  -80 CRC error
14:46:22.643 | 0f 32  |  -82 CRC error
14:46:22.643 | 0f 33  |  -80 CRC error
14:46:22.643 | 0f 34  |  -82 CRC error
14:46:22.675 | 0f 35  |  -84 CRC error
14:46:22.675 | 0f 36  |  -83 CRC error
14:46:22.675 | 0f 37  |  -82 CRC error
14:46:22.675 | 0f 38  |  -80 CRC error
14:46:22.721 | 0f 39  |  -83 CRC error
14:46:22.721 | 0f 3a  |  -82 CRC error
14:46:22.721 | 0f 3b  |  -82 CRC error
14:46:22.721 | 0f 3c  |  -81 CRC error
14:46:22.768 | 0f 3d  |  -80 CRC error
14:46:22.768 | 0f 3e  |  -81 CRC error
14:46:22.768 | 0f 3f  |  -84 CRC error
14:46:22.768 | 0f 40  |  -78 CRC error
14:46:22.815 | 0f 41  |  -78 CRC error
14:46:22.815 | 0f 42  |  -78 CRC error
14:46:22.815 | 0f 43  |  -78 CRC error
14:46:22.815 | 0f 44  |  -78 CRC error
14:46:22.862 | 0f 45  |  -79 CRC error
14:46:22.862 | 0f 46  |  -79 CRC error
14:46:22.862 | 0f 47  |  -78 CRC error
14:46:22.862 | 0f 48  |  -78 CRC error
14:46:22.909 | 0f 49  |  -79 CRC error
14:46:22.909 | 0f 4a  |  -78 CRC error
14:46:22.909 | 0f 4b  |  -78 CRC error
14:46:22.909 | 0f 4c  |  -81 CRC error
14:46:22.940 | 0f 4d  |  -82 CRC error
14:46:22.940 | 0f 4e  |  -82 CRC error
14:46:22.940 | 0f 4f  |  -81 CRC error
14:46:22.987 | 0f 51  |  -78 CRC error
14:46:22.987 | 0f 52  |  -82 CRC error
14:46:22.987 | 0f 53  |  -82 CRC error
14:46:22.987 | 0f 54  |  -82 CRC error
14:46:23.034 | 0f 55  |  -79 CRC error
14:46:23.034 | 0f 56  |  -83 CRC error
14:46:23.034 | 0f 57  |  -82 CRC error
14:46:23.034 | 0f 58  |  -82 CRC error
14:46:23.081 | 0f 59  |  -79 CRC error
14:46:23.081 | 0f 5a  |  -79 CRC error
14:46:23.081 | 0f 5b  |  -79 CRC error
14:46:23.081 | 0f 5c  |  -84 CRC error
14:46:23.128 | 0f 5d  |  -80 CRC error
14:46:23.128 | 0f 5e  |  -82 CRC error
14:46:23.128 | 0f 5f  |  -80 CRC error
14:46:23.128 | 0f 60  |  -83 CRC error
14:46:23.159 | 0f 61  |  -78 CRC error
14:46:23.159 | 0f 62  |  -83 CRC error
14:46:23.159 | 0f 63  |  -78 CRC error
14:46:23.159 | 0f 64  |  -81 CRC error
14:46:23.206 | 0f 65  |  -82 CRC error
14:46:23.206 | 0f 66  |  -83 CRC error
14:46:23.206 | 0f 67  |  -82 CRC error
14:46:23.206 | 0f 68  |  -82 CRC error
14:46:23.253 | 0f 69  |  -83 CRC error
14:46:23.253 | 0f 6a  |  -81 CRC error
14:46:23.253 | 0f 6b  |  -83 CRC error
14:46:23.253 | 0f 6c  |  -82 CRC error
14:46:23.300 | 0f 6d  |  -83 CRC error
14:46:23.300 | 0f 6e  |  -83 CRC error
14:46:23.300 | 0f 6f  |  -84 CRC error
14:46:23.300 | 0f 70  |  -83 CRC error
14:46:23.346 | 0f 71  |  -80 CRC error
14:46:23.346 | 0f 72  |  -82 CRC error
14:46:23.346 | 0f 73  |  -83 CRC error
14:46:23.346 | 0f 74  |  -83 CRC error
14:46:23.393 | 0f 75  |  -83 CRC error
14:46:23.393 | 0f 76  |  -83 CRC error
14:46:23.393 | 0f 77  |  -84 CRC error
14:46:23.393 | 0f 78  |  -81 CRC error
14:46:23.424 | 0f 79  |  -81 CRC error
14:46:23.424 | 0f 7a  |  -83 CRC error
14:46:23.424 | 0f 7b  |  -82 CRC error
14:46:23.424 | 0f 7c  |  -83 CRC error
14:46:23.471 | 0f 7d  |  -84 CRC error
14:46:23.471 | 0f 7e  |  -84 CRC error
14:46:23.471 | 0f 7f  |  -84 CRC error
14:46:23.471 | 0f 80  |  -78 CRC error
14:46:23.518 | 0f 81  |  -78 CRC error
14:46:23.518 | 0f 82  |  -78 CRC error
14:46:23.518 | 0f 83  |  -78 CRC error
14:46:23.518 | 0f 84  |  -82 CRC error
14:46:23.565 | 0f 85  |  -78 CRC error
14:46:23.565 | 0f 86  |  -79 CRC error
14:46:23.565 | 0f 87  |  -80 CRC error
14:46:23.565 | 0f 88  |  -79 CRC error
14:46:23.612 | 0f 89  |  -78 CRC error
14:46:23.612 | 0f 8a  |  -81 CRC error
14:46:23.612 | 0f 8b  |  -78 CRC error
14:46:23.612 | 0f 8c  |  -82 CRC error
14:46:23.659 | 0f 8d  |  -82 CRC error
14:46:23.659 | 0f 8e  |  -80 CRC error
14:46:23.659 | 0f 8f  |  -82 CRC error
14:46:23.659 | 0f 90  |  -80 CRC error
14:46:23.706 | 0f 91  |  -82 CRC error
14:46:23.706 | 0f 92  |  -82 CRC error
14:46:23.706 | 0f 93  |  -81 CRC error
14:46:23.706 | 0f 94  |  -82 CRC error
14:46:23.753 | 0f 95  |  -81 CRC error
14:46:23.753 | 0f 96  |  -82 CRC error
14:46:23.753 | 0f 97  |  -82 CRC error
14:46:23.753 | 0f 98  |  -81 CRC error
14:46:23.753 | 0f 99  |  -80 CRC error
14:46:23.784 | 0f 9a  |  -79 CRC error
14:46:23.784 | 0f 9b  |  -81 CRC error
14:46:23.784 | 0f 9c  |  -81 CRC error
14:46:23.831 | 0f 9d  |  -81 CRC error
14:46:23.925 | 0f 9e  |  -82 CRC error
14:46:23.925 | 0f 9f  |  -81 CRC error
14:46:23.925 | 0f a0  |  -77 CRC error
14:46:23.925 | 0f a1  |  -78 CRC error
14:46:23.925 | 0f a2  |  -78 CRC error
14:46:23.925 | 0f a3  |  -78 CRC error
14:46:23.925 | 0f a4  |  -82 CRC error
14:46:23.925 | 0f a5  |  -79 CRC error
14:46:23.925 | 0f a6  |  -82 CRC error
14:46:23.925 | 0f a7  |  -82 CRC error
14:46:23.925 | 0f a8  |  -82 CRC error
14:46:23.971 | 0f a9  |  -78 CRC error
14:46:23.971 | 0f aa  |  -78 CRC error
14:46:23.971 | 0f ab  |  -81 CRC error
14:46:23.971 | 0f ac  |  -78 CRC error
14:46:24.018 | 0f ad  |  -82 CRC error
14:46:24.018 | 0f ae  |  -82 CRC error
14:46:24.018 | 0f af  |  -78 CRC error
14:46:24.018 | 0f b0  |  -81 CRC error
14:46:24.049 | 0f b1  |  -80 CRC error
14:46:24.049 | 0f b2  |  -81 CRC error
14:46:24.049 | 0f b3  |  -81 CRC error
14:46:24.049 | 0f b4  |  -81 CRC error
14:46:24.096 | 0f b5  |  -81 CRC error
14:46:24.096 | 0f b6  |  -81 CRC error
14:46:24.096 | 0f b7  |  -81 CRC error
14:46:24.096 | 0f b8  |  -82 CRC error
14:46:24.143 | 0f b9  |  -82 CRC error
14:46:24.143 | 0f ba  |  -81 CRC error
14:46:24.143 | 0f bb  |  -81 CRC error
14:46:24.143 | 0f bc  |  -81 CRC error
14:46:24.190 | 0f bd  |  -80 CRC error
14:46:24.190 | 0f be  |  -81 CRC error
14:46:24.190 | 0f bf  |  -83 CRC error
14:46:24.190 | 0f c0  |  -78 CRC error
14:46:24.237 | 0f c1  |  -78 CRC error
14:46:24.237 | 0f c2  |  -78 CRC error
14:46:24.237 | 0f c3  |  -78 CRC error
14:46:24.237 | 0f c4  |  -82 CRC error
14:46:24.268 | 0f c5  |  -80 CRC error
14:46:24.268 | 0f c6  |  -82 CRC error
14:46:24.268 | 0f c7  |  -81 CRC error
14:46:24.268 | 0f c8  |  -79 CRC error
14:46:24.315 | 0f c9  |  -79 CRC error
14:46:24.315 | 0f ca  |  -82 CRC error
14:46:24.315 | 0f cb  |  -79 CRC error
14:46:24.315 | 0f cc  |  -80 CRC error
14:46:24.362 | 0f cd  |  -83 CRC error
14:46:24.362 | 0f ce  |  -79 CRC error
14:46:24.362 | 0f cf  |  -81 CRC error
14:46:24.362 | 0f d0  |  -78 CRC error
14:46:24.409 | 0f d1  |  -78 CRC error
14:46:24.409 | 0f d2  |  -78 CRC error
14:46:24.409 | 0f d3  |  -78 CRC error
14:46:24.409 | 0f d4  |  -82 CRC error
14:46:24.456 | 0f d5  |  -79 CRC error
14:46:24.456 | 0f d6  |  -79 CRC error
14:46:24.456 | 0f d7  |  -79 CRC error
14:46:24.456 | 0f d8  |  -79 CRC error
14:46:24.487 | 0f d9  |  -79 CRC error
14:46:24.487 | 0f da  |  -79 CRC error
14:46:24.487 | 0f db  |  -80 CRC error
14:46:24.487 | 0f dc  |  -81 CRC error
14:46:24.534 | 0f dd  |  -79 CRC error
14:46:24.534 | 0f de  |  -83 CRC error
14:46:24.534 | 0f df  |  -80 CRC error
14:46:24.534 | 0f e0  |  -78 CRC error
14:46:24.581 | 0f e1  |  -78 CRC error
14:46:24.581 | 0f e2  |  -82 CRC error
14:46:24.581 | 0f e3  |  -82 CRC error
14:46:24.581 | 0f e4  |  -82 CRC error
14:46:24.628 | 0f e5  |  -82 CRC error
14:46:24.628 | 0f e6  |  -81 CRC error
14:46:24.628 | 0f e7  |  -83 CRC error
14:46:24.628 | 0f e8  |  -79 CRC error
14:46:24.674 | 0f e9  |  -84 CRC error
14:46:24.674 | 0f ea  |  -82 CRC error
14:46:24.674 | 0f eb  |  -78 CRC error
14:46:24.674 | 0f ec  |  -81 CRC error
14:46:24.721 | 0f ed  |  -82 CRC error
14:46:24.721 | 0f ee  |  -82 CRC error
14:46:24.721 | 0f ef  |  -82 CRC error
14:46:24.721 | 0f f0  |  -83 CRC error
14:46:24.753 | 0f f1  |  -83 CRC error
14:46:24.753 | 0f f2  |  -82 CRC error
14:46:24.753 | 0f f3  |  -83 CRC error
14:46:24.753 | 0f f4  |  -83 CRC error
14:46:24.799 | 0f f5  |  -80 CRC error
14:46:24.799 | 0f f6  |  -82 CRC error
14:46:24.799 | 0f f7  |  -84 CRC error
14:46:24.799 | 0f f8  |  -82 CRC error
14:46:24.846 | 0f f9  |  -84 CRC error
14:46:24.846 | 0f fa  |  -82 CRC error
14:46:24.846 | 0f fb  |  -83 CRC error
14:46:24.846 | 0f fc  |  -84 CRC error
14:46:24.893 | 0f fd  |  -83 CRC error
14:46:24.893 | 0f fe  |  -83 CRC error
14:46:24.893 | 0f ff  |  -83 CRC error
14:46:24.893 | 0f 00  |  -78 CRC error
14:46:24.924 | 0f 01  |  -78 CRC error
14:46:24.924 | 0f 02  |  -78 CRC error
14:46:24.924 | 0f 03  |  -77 CRC error
14:46:24.977 | 0f 04  |  -79 CRC error
14:46:24.977 | 0f 05  |  -79 CRC error
14:46:24.977 | 0f 06  |  -82 CRC error
14:46:24.977 | 0f 07  |  -79 CRC error
14:46:24.977 | 0f 08  |  -78 CRC error
14:46:25.024 | 0f 09  |  -82 CRC error
14:46:25.024 | 0f 0a  |  -80 CRC error
14:46:25.024 | 0f 0b  |  -78 CRC error
14:46:25.060 | 0f 0c  |  -81 CRC error
14:46:25.060 | 0f 0d  |  -82 CRC error
14:46:25.060 | 0f 0e  |  -82 CRC error
14:46:25.060 | 0f 0f  |  -81 CRC error
14:46:25.107 | 0f 10  |  -79 CRC error
14:46:25.107 | 0f 11  |  -78 CRC error
14:46:25.107 | 0f 12  |  -81 CRC error
14:46:25.107 | 0f 13  |  -79 CRC error
14:46:25.154 | 0f 14  |  -79 CRC error
14:46:25.154 | 0f 15  |  -83 CRC error
14:46:25.154 | 0f 16  |  -79 CRC error
14:46:25.154 | 0f 17  |  -82 CRC error
14:46:25.201 | 0f 18  |  -80 CRC error
14:46:25.201 | 0f 19  |  -82 CRC error
14:46:25.201 | 0f 1a  |  -79 CRC error
14:46:25.201 | 0f 1b  |  -84 CRC error
14:46:25.232 | 0f 1c  |  -83 CRC error
14:46:25.232 | 0f 1d  |  -82 CRC error
14:46:25.232 | 0f 1e  |  -79 CRC error
14:46:25.232 | 0f 1f  |  -79 CRC error
14:46:25.279 | 0f 20  |  -82 CRC error
14:46:25.279 | 0f 21  |  -78 CRC error
14:46:25.279 | 0f 22  |  -78 CRC error
14:46:25.279 | 0f 23  |  -84 CRC error
14:46:25.326 | 0f 24  |  -83 CRC error
14:46:25.326 | 0f 25  |  -79 CRC error
14:46:25.326 | 0f 26  |  -84 CRC error
14:46:25.326 | 0f 27  |  -78 CRC error
14:46:25.373 | 0f 28  |  -84 CRC error
14:46:25.373 | 0f 29  |  -83 CRC error
14:46:25.373 | 0f 2a  |  -83 CRC error
14:46:25.373 | 0f 2b  |  -78 CRC error
14:46:25.420 | 0f 2c  |  -85 CRC error
14:46:25.420 | 0f 2d  |  -79 CRC error
14:46:25.420 | 0f 2e  |  -81 CRC error
14:46:25.420 | 0f 2f  |  -80 CRC error
14:46:25.467 | 0f 30  |  -82 CRC error
14:46:25.467 | 0f 31  |  -82 CRC error
14:46:25.467 | 0f 32  |  -82 CRC error
14:46:25.467 | 0f 33  |  -82 CRC error
14:46:25.498 | 0f 34  |  -82 CRC error
14:46:25.498 | 0f 35  |  -82 CRC error
14:46:25.498 | 0f 36  |  -82 CRC error
14:46:25.498 | 0f 37  |  -80 CRC error
14:46:25.545 | 0f 38  |  -81 CRC error
14:46:25.545 | 0f 39  |  -80 CRC error
14:46:25.545 | 0f 3a  |  -82 CRC error
14:46:25.545 | 0f 3b  |  -84 CRC error
14:46:25.592 | 0f 3c  |  -82 CRC error
14:46:25.592 | 0f 3d  |  -81 CRC error
14:46:25.592 | 0f 3e  |  -84 CRC error
14:46:25.592 | 0f 3f  |  -81 CRC error
14:46:25.638 | 0f 40  |  -78 CRC error
14:46:25.638 | 0f 41  |  -78 CRC error
14:46:25.638 | 0f 42  |  -78 CRC error
14:46:25.638 | 0f 43  |  -78 CRC error
14:46:25.670 | 0f 44  |  -78 CRC error
14:46:25.670 | 0f 45  |  -79 CRC error
14:46:25.670 | 0f 46  |  -78 CRC error
14:46:25.670 | 0f 47  |  -82 CRC error
14:46:25.717 | 0f 48  |  -82 CRC error
14:46:25.717 | 0f 49  |  -82 CRC error
14:46:25.717 | 0f 4a  |  -78 CRC error
14:46:25.717 | 0f 4b  |  -78 CRC error
14:46:25.763 | 0f 4c  |  -82 CRC error
14:46:25.763 | 0f 4d  |  -79 CRC error
14:46:25.763 | 0f 4e  |  -81 CRC error
14:46:25.763 | 0f 4f  |  -81 CRC error
14:46:25.810 | 0f 50  |  -78 CRC error
14:46:25.810 | 0f 51  |  -78 CRC error
14:46:25.810 | 0f 52  |  -80 CRC error
14:46:25.810 | 0f 53  |  -79 CRC error
14:46:25.857 | 0f 54  |  -83 CRC error
14:46:25.857 | 0f 55  |  -83 CRC error
14:46:25.857 | 0f 56  |  -80 CRC error
14:46:25.857 | 0f 57  |  -83 CRC error
14:46:25.904 | 0f 58  |  -80 CRC error
14:46:25.904 | 0f 59  |  -80 CRC error
14:46:25.904 | 0f 5a  |  -83 CRC error
14:46:25.904 | 0f 5b  |  -84 CRC error
14:46:25.951 | 0f 5c  |  -83 CRC error
14:46:25.951 | 0f 5d  |  -81 CRC error
14:46:25.951 | 0f 5e  |  -80 CRC error
14:46:25.951 | 0f 5f  |  -82 CRC error
14:46:25.998 | 0f 60  |  -83 CRC error
14:46:25.998 | 0f 61  |  -78 CRC error
14:46:25.998 | 0f 62  |  -78 CRC error
14:46:25.998 | 0f 63  |  -82 CRC error
14:46:26.029 | 0f 64  |  -83 CRC error
14:46:26.029 | 0f 65  |  -83 CRC error
14:46:26.029 | 0f 66  |  -78 CRC error
14:46:26.029 | 0f 67  |  -80 CRC error
14:46:26.076 | 0f 68  |  -79 CRC error
14:46:26.076 | 0f 69  |  -83 CRC error
14:46:26.076 | 0f 6a  |  -83 CRC error
14:46:26.076 | 0f 6b  |  -84 CRC error
14:46:26.123 | 0f 6c  |  -81 CRC error
